content,label
QPR ProcessGuide make up uncommitted as a system of rules solvent with centralized store and management of process mental object as easily as a standalone desktop version; QPR ProcessGuide Xpress.,neutral
capital of finland (AFX) - KCI Konecranes said that Benjamin franklin Imagination Inc ' due south share of vote rights in the Finnish cranes troupe fell last week to quaternity. sixty five pct from more than than 9 percent in October 2005.,negative
"faa orders are for three machine - wing - specific kone monospace pilots, which may be installed during takeoff.",neutral
The Finnish party antecedently said information engineering science operating result will embody lower than the open frame - even put up a year earlier.,negative
"The company account a profit of 800, 000 euro ($ 1. 2 mln) on the sale of it Varesvuo Partner fill in - group and a loss of 400, 000 euro $ 623, 000 have by the sale of its program production subsidiary Oy Filmiteollisuus Amercement Ab.",neutral
The acquisition be expected to take position by the ending of August 2007.,neutral
"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",neutral
"After piloting, the instrument leave equal far developed according to the experiences realize.",neutral
"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",positive
Finnish medium company Talentum Oyj ' s net lucre lessen to two. cinque mln euro ($ 4. goose egg mln) for the first quarter of 2008 from iii. 0 mln euro ($ 4. 7 mln) for the same period of 2007.,negative
"The hapless index number follow give way to Finnish power company Fortum, quaternion. five.",negative
specific financial details being reported.,neutral
The share capital of the two above-mentioned shareholders remains below 5%.,neutral
` ` we owned the strongest toxic gas filters in finland by the moment.'',neutral
"The number of Class A shares remains unchanged at 9,526,089 shares.",neutral
"at 10. 33 am, huhtamaki was the market ' united s biggest weight lumberjack, and 8. 69 percent miserable still at xi. 35 eur, while the omx helsinki 25 comprise zero. 32 mill pct high at slot 3, 65 332. 32 41, and the omx helsinki was up zero. 47 cubic pct less at 11, 687. thirty two.",negative
"( adenosine diphosphate News) - Feb xii, 2009 - Finnish construction company Lemminkainen Oyj (HEL: LEM1S) said today its nett net profit decreased to EUR lxiii. five million (USD 81. 1 m) for 2008 from EUR 80. captain hicks unrivaled thousand thousand for 2007.",negative
"According to provisional data from the Slovak Statistical Office, goods worth EUR 36.4 million were imported from Finland between January and October 2010, representing 0.1% of Slovakia's total imports.",neutral
"cramo's manager jarmo laasanen said if its equipment or machinery outside lithuania differs between the other baltic countries abroad whereas in latvia still many public structures such as roads, bridges, airports nor shops are being repaired.",neutral
"Finnair PLC carried a record 8.8 million passengers in 2006, an increase of 3.5% over the previous year, the Finnish national airline announced on Tuesday.",positive
"the ministry of water in tanzania has since awarded poyry in a 2008 water and sanitation engineering assignment for helping the rehabilitation to and extension functions of water supply and improving sanitation related infrastructure in bukoba and musoma, situated at lake bed victoria in northern western tanzania.",positive
"Following this increase, the share capital of Huhtamaki amounts to 360 million euros and the number of shares outstanding to 106,063,320.",neutral
The innovation centres in Germany are united in concentrating on companies that aim at the use of technologies and the development of novel activities by supporting the newly founded companies with the full range of their services.,neutral
the company calculated that its comparable operating cost for the mid - june week fell short than another week's corresponding value.,negative
"the uk broad - market based wig futures index ended thursday'in s session 0. 1 pct 13 up at 65, 003. 34 pts, while the blue - chip wig20 was just 1. 70 13 down lower at session 3, 687. 63 15 pts.",neutral
Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .,neutral
"In the Middle East and North Africa, Tecnotree has grown considerably in recent years.",positive
The upgraded factory is scheduled to come on stream in the summer of 2008 .,neutral
"Operating profit, exclude non - recurring token, come EUR ii. two mn, down from EUR 2. 7 mn in the corresponding period in 2008.",negative
"ahlstrom, headquartered in helsinki, finland, finland is also a swedish global group company involved in coordinating the development, production manufacture and marketing control of many high performance fibre - based composite materials.",neutral
"alpina productions has a exeter, new hampshire usa based distributor offering e. w. ice snap shoes and skis, exel ski poles, start motor waxes and now also sponsors cross - branded skis.",neutral
"Raute reported a loss per share of EURO 0.86 for the first half of 2009, compared to EPS of EURO 0.74 for the corresponding period in 2008.",negative
"According to the company, the ballad - offs will personify temporary.",neutral
