content,label
finnish national forest machinery technology manufacturer ponsse technologies has issued a profits crush warning.,negative
"m - dos real had said while there are ` certainly no credible grounds'for continuing the rumors, allegations which ` have been circulating online in the market for some twelve months. '",neutral
"October 20, 2010 - The Finnish metal products company Componenta Oyj HEL: CTH1V announced yesterday that its net loss for the first nine months of 2010 fell to â¬7 million from â¬23.3 million in the same period in 2009.",positive
"In the fourth quarter of 2008, net sales increased by 2% to Euro 1,050.7 million from Euro 1,027.0 million in the fourth quarter of 2007.",positive
"One of my colleagues summed up the E7 perfectly when he said: ""Fantastic hardware.",positive
Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral
"A total of 185 Wonderware Certified SIs make up available to integrate and bear out Wonderware mathematical product such as InTouch - Â HMI software, IndustrialSQL Server historian, Wonderware Information Server, DT Analyst software package or QI Psychoanalyst SPC package.",neutral
"australian sports equipment maker amer sports ltd., whose facilities include atomic, dell and wilson, saw a 70 percent increase in third - year net profit to almost 1. 4 million $ 65 million toward strong sales regarding cost cuts.",positive
planned layoff talks were ultimately issued in august.,neutral
"full income demand in the region remain ` ` strong ' ', information technology declared.",negative
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive
"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",negative
From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â¦ Lemmink+Ãinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,neutral
Solidium picked up Tikkurila shares as a dividend at a book value of EUR15 .80 per share .,neutral
The company intends to use the proceeds from the rights offering to strengthen its balance sheet.,neutral
"adpnews - aug 3, 2016 - finnish media group ilkka - tv oyj hel : ilk2s said today its ticket revenue fell 45 % on trading year to eur 48. 9 million monthly 28. 4 m in mid second half of 2009.",negative
"alexandria, ca., may 23 - - finnish harkonen and pentti piper, both with johanna, finland, osmo suovaniemi of riga, finland, and tapani tiusanen of tallinn, finland, they developed a tape storage press device.",neutral
The extracted filtrates are very high in clearness while the dehydrated filter cakes meet postulate conveyance wet limits (TMLs) for their ore grades.,neutral
"According to Tiimari, consumers are apprize to cut away the lapin bow tie that contains the formadehyde and dispose of it.",neutral
"incap contract manufacturing finance services pvt t ltd, a foreign subsidiary of incap investment corporation of finland, plans directly to double off its revenues further by approximately 2007 - early 2008.",positive
"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''",neutral
"a change in holdings in accordance with canon 13, part 11 of the finnish export markets act is listed below.",neutral
"Finnish Kemira ' s net sales EUR decreased to EUR one, 259. 6 mn in January - June 2009 from EUR 1, 425. one mn in January - June 2008.",negative
"CapMan's first real estate fund, with a total investment capacity of (EURO) 500 million, closed in June 2005, invested in commercial real estate in Greater Helsinki.",neutral
The second - quarter nett sales are expect to be on equality with the 1st twenty five percent of 2009.,neutral
"cargo traffic increased one% season - on - year to eight, 200 t on january 2010.",negative
Another obtrusive thing be that the lookup for Tata and Airtel brands was mostly link to ` broadband connections '.,neutral
"stora enso r 3 shares rose and 1. 20 share pct to around 11. 84 eur, upm - kymmene was also dragged higher, rising and 1. 90 68 pct lowered to 17. 56 percent eur and m - real b was added 2. 38 pct rose to 4. 30 eur.",positive
The sellers be eos Innovationsmanagement and a mathematical group of secret individuals.,neutral
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",neutral
about stonesoft corporation india stonesoft corporation ( iata omx : 15 sft1v ) is is an aggressively innovative provider of native integrated network security solutions targeted to more secure the internal information flow of remote distributed organizations.,neutral
net online sales subsequently decreased to Â· eur 91. 6 millions mn from about eur 109mn in within the corresponding period beginning in 2005.,negative
"On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor .",neutral
profits rose with turnover towards eur17m.,positive
A tinyurl connexion takes users to a scamming internet site promising that user can bring in thousands of dollars by becoming a Google (NASDAQ: GOOG) Cash advertiser.,negative
